step_id,normalized_lifetime,signed_level,two_sided_level
962,0.6354029062087186,-0.8023968676830675,0.8023968676830675
963,0.6360634081902246,-0.7882661363173302,0.7882661363173302
964,0.6367239101717305,-0.8215848082558412,0.8215848082558412
965,0.6373844121532365,-0.7480253227760133,0.7480253227760133
966,0.6380449141347424,-0.6789690292693998,0.6789690292693998
967,0.6387054161162483,-0.6597154981460167,0.6597154981460167
968,0.6393659180977543,-0.5709286062884206,0.5709286062884206
969,0.6400264200792602,-0.5589231929802542,0.5589231929802542
970,0.6406869220607662,-0.46615824057969324,0.46615824057969324
971,0.6413474240422721,-0.3677229262860099,0.3677229262860099
972,0.6420079260237781,-0.34732700797618643,0.34732700797618643
973,0.642668428005284,-0.3422523309516312,0.3422523309516312
974,0.6433289299867899,-0.32007219571127393,0.32007219571127393
975,0.6439894319682959,-0.3912070044869355,0.3912070044869355
976,0.6446499339498019,-0.35818746741715013,0.35818746741715013
977,0.6453104359313078,-0.38102367708523766,0.38102367708523766
978,0.6459709379128138,-0.4676078439293635,0.4676078439293635
979,0.6466314398943197,-0.4677550145541578,0.4677550145541578
980,0.6472919418758256,-0.48155525501044927,0.48155525501044927
981,0.6479524438573315,-0.4629630221025517,0.4629630221025517
982,0.6486129458388376,-0.3804264735565181,0.3804264735565181
983,0.6492734478203435,-0.40683255101471466,0.40683255101471466
984,0.6499339498018494,-0.3637601598739727,0.3637601598739727
985,0.6505944517833554,-0.3548353182068482,0.3548353182068482
986,0.6512549537648613,-0.3930344278151997,0.3930344278151997
987,0.6519154557463672,-0.35859612112219813,0.35859612112219813
988,0.6525759577278731,-0.313785223348341,0.313785223348341
989,0.6532364597093792,-0.31998982866690123,0.31998982866690123
990,0.6538969616908851,-0.35366862406544647,0.35366862406544647
991,0.654557463672391,-0.415627186605897,0.415627186605897
992,0.655217965653897,-0.5575167496390273,0.5575167496390273
993,0.6558784676354029,-0.6133054802830967,0.6133054802830967
994,0.6565389696169088,-0.6740196571453582,0.6740196571453582
995,0.6571994715984147,-0.6848492701615017,0.6848492701615017
996,0.6578599735799208,-0.7436024073281396,0.7436024073281396
997,0.6585204755614267,-0.8334384615404213,0.8334384615404213
998,0.6591809775429326,-0.83978806206309,0.83978806206309
999,0.6598414795244386,-0.8300442282475554,0.8300442282475554
1000,0.6605019815059445,-0.8200658930160595,0.8200658930160595
1001,0.6611624834874504,-0.7896155424575199,0.7896155424575199
1002,0.6618229854689565,-0.6936634102016592,0.6936634102016592
1003,0.6624834874504624,-0.5574034472772575,0.5574034472772575
1004,0.6631439894319683,-0.4766195094384346,0.4766195094384346
1005,0.6638044914134742,-0.37144089146107556,0.37144089146107556
1006,0.6644649933949802,-0.24432119255724313,0.24432119255724313
1007,0.6651254953764861,-0.10856735407811109,0.10856735407811109
1008,0.665785997357992,-0.019152793225683452,0.019152793225683452
1009,0.6664464993394981,0.0048502909065974275,0.0048502909065974275
1010,0.667107001321004,0.12251029533651622,0.12251029533651622
1011,0.6677675033025099,0.21421662522390844,0.21421662522390844
1012,0.6684280052840158,0.31227481289906145,0.31227481289906145
1013,0.6690885072655218,0.4041338272326458,0.4041338272326458
1014,0.6697490092470277,0.4467980473235883,0.4467980473235883
1015,0.6704095112285336,0.5119821679014305,0.5119821679014305
1016,0.6710700132100397,0.5602376622381867,0.5602376622381867
1017,0.6717305151915456,0.5275188806154614,0.5275188806154614
1018,0.6723910171730515,0.5488450255530435,0.5488450255530435
1019,0.6730515191545574,0.647095869785385,0.647095869785385
1020,0.6737120211360634,0.6626057200744002,0.6626057200744002
1021,0.6743725231175693,0.650331029550242,0.650331029550242
1022,0.6750330250990753,0.6299184347906532,0.6299184347906532
1023,0.6756935270805813,0.5921932674932189,0.5921932674932189
1024,0.6763540290620872,0.5644368626970693,0.5644368626970693
1025,0.6770145310435931,0.5544709717053216,0.5544709717053216
1026,0.6776750330250991,0.4708118965525904,0.4708118965525904
1027,0.678335535006605,0.5093392348422474,0.5093392348422474
1028,0.678996036988111,0.4897684346191481,0.4897684346191481
1029,0.6796565389696169,0.42703739668809204,0.42703739668809204
1030,0.6803170409511229,0.4296345951749778,0.4296345951749778
1031,0.6809775429326288,0.1053487584083439,0.1053487584083439
1032,0.6816380449141347,-0.19415535590096225,0.19415535590096225
1033,0.6822985468956407,-0.4987907796469587,0.4987907796469587
1034,0.6829590488771466,-0.8009366068356132,0.8009366068356132
1035,0.6836195508586526,-1.114315658985631,1.114315658985631
1036,0.6842800528401585,-1.324511243054927,1.324511243054927
1037,0.6849405548216645,-1.617524133785858,1.617524133785858
1038,0.6856010568031704,-1.9104572646936346,1.9104572646936346
1039,0.6862615587846763,-2.1927002277750147,2.1927002277750147
1040,0.6869220607661823,-2.5337695013741923,2.5337695013741923
1041,0.6875825627476883,-2.516984354910584,2.516984354910584
1042,0.6882430647291942,-2.499229832719121,2.499229832719121
1043,0.6889035667107001,-2.4840082922839426,2.4840082922839426
1044,0.6895640686922061,-2.4939350128820683,2.4939350128820683
1045,0.690224570673712,-2.465638990197827,2.465638990197827
1046,0.6908850726552179,-2.4956003432515486,2.4956003432515486
1047,0.691545574636724,-2.495592327001082,2.495592327001082
1048,0.6922060766182299,-2.4874231901309938,2.4874231901309938
1049,0.6928665785997358,-2.4838789480596275,2.4838789480596275
1050,0.6935270805812418,-2.4869215069478736,2.4869215069478736
1051,0.6941875825627477,-2.4851379089122103,2.4851379089122103
1052,0.6948480845442536,-2.500004655448016,2.500004655448016
1053,0.6955085865257595,-2.517328750820898,2.517328750820898
1054,0.6961690885072656,-2.7810899734472394,2.7810899734472394
1055,0.6968295904887715,-3.1502118366831646,3.1502118366831646
1056,0.6974900924702774,-3.2996490577592157,3.2996490577592157
1057,0.6981505944517834,-3.4172150464176974,3.4172150464176974
1058,0.6988110964332893,-3.7323279974353083,3.7323279974353083
1059,0.6994715984147952,-3.8906211480262045,3.8906211480262045
1060,0.7001321003963011,-3.9847140446689258,3.9847140446689258
1061,0.7007926023778072,-4.2487906741620005,4.2487906741620005
1062,0.7014531043593131,-4.348389648483236,4.348389648483236
1063,0.702113606340819,-4.458543819242017,4.458543819242017
1064,0.702774108322325,-4.3455179808374655,4.3455179808374655
1065,0.7034346103038309,-4.279699054706442,4.279699054706442
1066,0.7040951122853368,-4.415678941620042,4.415678941620042
1067,0.7047556142668429,-4.6470652118182,4.6470652118182
1068,0.7054161162483488,-4.656703851904637,4.656703851904637
1069,0.7060766182298547,-4.762683300655468,4.762683300655468
1070,0.7067371202113606,-4.933419756120885,4.933419756120885
1071,0.7073976221928666,-4.935063514994967,4.935063514994967
1072,0.7080581241743725,-5.1484458356766805,5.1484458356766805
1073,0.7087186261558784,-5.331691895512926,5.331691895512926
1074,0.7093791281373845,-5.453306633652039,5.453306633652039
1075,0.7100396301188904,-5.427796265383342,5.427796265383342
1076,0.7107001321003963,-5.419184768469881,5.419184768469881
1077,0.7113606340819022,-5.26455092959697,5.26455092959697
1078,0.7120211360634082,-5.138814339019644,5.138814339019644
1079,0.7126816380449141,-5.0922211515908185,5.0922211515908185
1080,0.71334214002642,-4.974371409455552,4.974371409455552
1081,0.7140026420079261,-4.833062596037374,4.833062596037374
1082,0.714663143989432,-4.6804072780276,4.6804072780276
1083,0.7153236459709379,-4.511025550796438,4.511025550796438
1084,0.7159841479524438,-4.3142941381306725,4.3142941381306725
1085,0.7166446499339498,-4.1798975590078,4.1798975590078
1086,0.7173051519154557,-4.198946967793215,4.198946967793215
1087,0.7179656538969617,-4.286081608982134,4.286081608982134
1088,0.7186261558784677,-4.365661708453324,4.365661708453324
1089,0.7192866578599736,-4.435639916892876,4.435639916892876
1090,0.7199471598414795,-4.5744923322667805,4.5744923322667805
1091,0.7206076618229855,-4.765030419403905,4.765030419403905
1092,0.7212681638044914,-4.780053478085206,4.780053478085206
1093,0.7219286657859973,-4.831003982229863,4.831003982229863
1094,0.7225891677675033,-4.863603916462455,4.863603916462455
1095,0.7232496697490093,-4.895912500415596,4.895912500415596
1096,0.7239101717305152,-4.665343031792843,4.665343031792843
1097,0.7245706737120211,-4.162958663456077,4.162958663456077
1098,0.7252311756935271,-3.696286710297413,3.696286710297413
1099,0.725891677675033,-3.2543804972955024,3.2543804972955024
1100,0.726552179656539,-2.8128169001846737,2.8128169001846737
1101,0.7272126816380449,-2.342870231236372,2.342870231236372
1102,0.7278731836195509,-2.015821733513335,2.015821733513335
1103,0.7285336856010568,-1.6920995016802194,1.6920995016802194
1104,0.7291941875825627,-1.4418337767237301,1.4418337767237301
1105,0.7298546895640687,-1.1873991003193343,1.1873991003193343
1106,0.7305151915455746,-0.9826223352686565,0.9826223352686565
1107,0.7311756935270806,-1.0875151231279956,1.0875151231279956
1108,0.7318361955085865,-1.1641741820262497,1.1641741820262497
1109,0.7324966974900925,-1.247537202369288,1.247537202369288
1110,0.7331571994715984,-1.288894220349838,1.288894220349838
1111,0.7338177014531043,-1.3503333729748634,1.3503333729748634
1112,0.7344782034346103,-1.4083817564722094,1.4083817564722094
1113,0.7351387054161163,-1.445605280708452,1.445605280708452
1114,0.7357992073976222,-1.5088632396432122,1.5088632396432122
1115,0.7364597093791282,-1.554991603224065,1.554991603224065
1116,0.7371202113606341,-1.631606544325463,1.631606544325463
1117,0.73778071334214,-1.6520302551042978,1.6520302551042978
1118,0.7384412153236459,-1.6740899419571427,1.6740899419571427
1119,0.739101717305152,-1.6765466218555551,1.6765466218555551
1120,0.7397622192866579,-1.715321604481184,1.715321604481184
1121,0.7404227212681638,-1.698408146122235,1.698408146122235
1122,0.7410832232496698,-1.6875686695375038,1.6875686695375038
1123,0.7417437252311757,-1.6804155662522138,1.6804155662522138
1124,0.7424042272126816,-1.6883159471892841,1.6883159471892841
1125,0.7430647291941875,-1.6238628371733217,1.6238628371733217
1126,0.7437252311756936,-1.5547629543375534,1.5547629543375534
1127,0.7443857331571995,-1.5400140971988545,1.5400140971988545
1128,0.7450462351387054,-1.547074763741151,1.547074763741151
1129,0.7457067371202114,-1.5396026660389694,1.5396026660389694
1130,0.7463672391017173,-1.5010681390292668,1.5010681390292668
1131,0.7470277410832232,-1.4927904357770065,1.4927904357770065
1132,0.7476882430647291,-1.4808771176386388,1.4808771176386388
1133,0.7483487450462352,-1.4806609361032212,1.4806609361032212
1134,0.7490092470277411,-1.4303832244466075,1.4303832244466075
1135,0.749669749009247,-1.443678729675937,1.443678729675937
1136,0.750330250990753,-1.4268047749606168,1.4268047749606168
1137,0.7509907529722589,-1.4161964784389427,1.4161964784389427
1138,0.7516512549537648,-1.3834957084845028,1.3834957084845028
1139,0.7523117569352709,-1.3886846189823863,1.3886846189823863
1140,0.7529722589167768,-1.4093316074410587,1.4093316074410587
1141,0.7536327608982827,-1.3453466617747711,1.3453466617747711
1142,0.7542932628797886,-1.3534771126772998,1.3534771126772998
1143,0.7549537648612946,-1.3364633608223249,1.3364633608223249
1144,0.7556142668428005,-1.272305600924546,1.272305600924546
1145,0.7562747688243064,-1.289449704794989,1.289449704794989
1146,0.7569352708058125,-1.3597808780755352,1.3597808780755352
1147,0.7575957727873184,-1.3376303141219401,1.3376303141219401
1148,0.7582562747688243,-1.398993683289231,1.398993683289231
1149,0.7589167767503302,-1.3831852062389403,1.3831852062389403
1150,0.7595772787318362,-1.333696829127446,1.333696829127446
1151,0.7602377807133421,-1.3871728192170096,1.3871728192170096
1152,0.760898282694848,-1.4130273579708945,1.4130273579708945
1153,0.7615587846763541,-1.4964369009805307,1.4964369009805307
1154,0.76221928665786,-1.5826251232185427,1.5826251232185427
1155,0.7628797886393659,-1.5771386641197007,1.5771386641197007
1156,0.7635402906208718,-1.5388451484151244,1.5388451484151244
1157,0.7642007926023778,-1.518141804576235,1.518141804576235
1158,0.7648612945838837,-1.445445652587096,1.445445652587096
1159,0.7655217965653897,-1.3852127097766256,1.3852127097766256
1160,0.7661822985468957,-1.3993647102393558,1.3993647102393558
1161,0.7668428005284016,-1.3777847276725048,1.3777847276725048
1162,0.7675033025099075,-1.319332150237662,1.319332150237662
1163,0.7681638044914135,-1.1796153689627147,1.1796153689627147
1164,0.7688243064729194,-1.0994380672846382,1.0994380672846382
1165,0.7694848084544254,-1.044298231679783,1.044298231679783
1166,0.7701453104359313,-1.0034181811310878,1.0034181811310878
1167,0.7708058124174373,-1.031436675119315,1.031436675119315
1168,0.7714663143989432,-0.9849488879825596,0.9849488879825596
1169,0.7721268163804491,-1.0105507227209816,1.0105507227209816
1170,0.7727873183619551,-0.9576510331208589,0.9576510331208589
1171,0.773447820343461,-0.9261119347829739,0.9261119347829739
1172,0.774108322324967,-0.9482450452910024,0.9482450452910024
1173,0.7747688243064729,-1.0306886600067802,1.0306886600067802
1174,0.7754293262879789,-0.9267185548872663,0.9267185548872663
1175,0.7760898282694848,-0.8880289186124652,0.8880289186124652
1176,0.7767503302509907,-0.8971798229981676,0.8971798229981676
1177,0.7774108322324967,-0.8234989900157641,0.8234989900157641
1178,0.7780713342140027,-0.769810622892268,0.769810622892268
1179,0.7787318361955086,-0.6947135561463621,0.6947135561463621
1180,0.7793923381770145,-0.6904346447830819,0.6904346447830819
1181,0.7800528401585205,-0.6252371438241067,0.6252371438241067
1182,0.7807133421400264,-0.49760821883652256,0.49760821883652256
1183,0.7813738441215323,-0.43580964507105746,0.43580964507105746
1184,0.7820343461030383,-0.44546986553207263,0.44546986553207263
1185,0.7826948480845443,-0.40833938116111923,0.40833938116111923
1186,0.7833553500660502,-0.31449648986308265,0.31449648986308265
1187,0.7840158520475562,-0.3170477535642915,0.3170477535642915
1188,0.7846763540290621,-0.31505677247005126,0.31505677247005126
1189,0.785336856010568,-0.31876806785035344,0.31876806785035344
1190,0.7859973579920739,-0.24002934339563714,0.24002934339563714
1191,0.78665785997358,-0.23445284567680683,0.23445284567680683
1192,0.7873183619550859,-0.19406852241578404,0.19406852241578404
1193,0.7879788639365918,-0.14588229124158894,0.14588229124158894
1194,0.7886393659180978,-0.12394906977425031,0.12394906977425031
1195,0.7892998678996037,-0.10239796423569347,0.10239796423569347
1196,0.7899603698811096,-0.10268416004366432,0.10268416004366432
1197,0.7906208718626155,-0.050113477966373755,0.050113477966373755
1198,0.7912813738441216,-0.035341022491968355,0.035341022491968355
1199,0.7919418758256275,0.034409943674884515,0.034409943674884515
1200,0.7926023778071334,0.05537598628373151,0.05537598628373151
1201,0.7932628797886394,-0.0029631536859704988,0.0029631536859704988
1202,0.7939233817701453,-0.039102640809739714,0.039102640809739714
1203,0.7945838837516512,0.045731868398861474,0.045731868398861474
1204,0.7952443857331571,-0.033098075989882764,0.033098075989882764
1205,0.7959048877146632,-0.044379226259840206,0.044379226259840206
1206,0.7965653896961691,-0.03637463413678194,0.03637463413678194
1207,0.797225891677675,-0.05455386609799266,0.05455386609799266
1208,0.797886393659181,-0.06513354913457926,0.06513354913457926
1209,0.7985468956406869,-0.09901411571456863,0.09901411571456863
1210,0.7992073976221928,-0.1884857241207334,0.1884857241207334
1211,0.7998678996036989,-0.13414474967164,0.13414474967164
1212,0.8005284015852048,-0.1561755005765693,0.1561755005765693
1213,0.8011889035667107,-0.2216100577253195,0.2216100577253195
1214,0.8018494055482166,-0.16327996795543603,0.16327996795543603
1215,0.8025099075297226,-0.20894544059879655,0.20894544059879655
1216,0.8031704095112285,-0.20790990546168012,0.20790990546168012
1217,0.8038309114927344,-0.20897408915744503,0.20897408915744503
1218,0.8044914134742405,-0.20184645132462725,0.20184645132462725
1219,0.8051519154557464,-0.17921351096520796,0.17921351096520796
1220,0.8058124174372523,-0.14172425220613785,0.14172425220613785
1221,0.8064729194187582,-0.16535914921251682,0.16535914921251682
1222,0.8071334214002642,-0.1379904435118543,0.1379904435118543
1223,0.8077939233817701,-0.15640732877695449,0.15640732877695449
1224,0.808454425363276,-0.17463754597545716,0.17463754597545716
1225,0.8091149273447821,-0.0735829608933121,0.0735829608933121
1226,0.809775429326288,-0.054122211908491216,0.054122211908491216
1227,0.8104359313077939,-0.06021562682226765,0.06021562682226765
1228,0.8110964332892999,-0.03950484100706878,0.03950484100706878
1229,0.8117569352708058,-0.0404909849265189,0.0404909849265189
1230,0.8124174372523117,-0.009993728268447147,0.009993728268447147
1231,0.8130779392338177,-0.004594667830980448,0.004594667830980448
1232,0.8137384412153237,0.0002950807851919729,0.0002950807851919729
1233,0.8143989431968296,0.024169410751925864,0.024169410751925864
1234,0.8150594451783355,-0.04272650222246536,0.04272650222246536
1235,0.8157199471598415,-0.1253602064017922,0.1253602064017922
1236,0.8163804491413474,-0.1828643997265443,0.1828643997265443
1237,0.8170409511228534,-0.159060190528793,0.159060190528793
1238,0.8177014531043593,-0.17519420159597424,0.17519420159597424
1239,0.8183619550858653,-0.17435067447652153,0.17435067447652153
1240,0.8190224570673712,-0.1952463065398187,0.1952463065398187
1241,0.8196829590488771,-0.1898796411459792,0.1898796411459792
1242,0.8203434610303831,-0.22207441812207468,0.22207441812207468
1243,0.821003963011889,-0.2194656977998691,0.2194656977998691
1244,0.821664464993395,-0.21245322843484926,0.21245322843484926
1245,0.8223249669749009,-0.22700109435281052,0.22700109435281052
1246,0.8229854689564069,-0.22764956321108315,0.22764956321108315
1247,0.8236459709379128,-0.2799626692468363,0.2799626692468363
1248,0.8243064729194187,-0.29001241391928395,0.29001241391928395
1249,0.8249669749009247,-0.32386319833886096,0.32386319833886096
1250,0.8256274768824307,-0.3112234030454647,0.3112234030454647
1251,0.8262879788639366,-0.289043377234263,0.289043377234263
1252,0.8269484808454426,-0.27582042787081806,0.27582042787081806
1253,0.8276089828269485,-0.30001837955940064,0.30001837955940064
1254,0.8282694848084544,-0.2518830215758251,0.2518830215758251
1255,0.8289299867899603,-0.23180500533261075,0.23180500533261075
1256,0.8295904887714664,-0.20687186498923532,0.20687186498923532
1257,0.8302509907529723,-0.18711450589500092,0.18711450589500092
1258,0.8309114927344782,-0.20169626567263604,0.20169626567263604
1259,0.8315719947159842,-0.2118838242435225,0.2118838242435225
1260,0.8322324966974901,-0.2746960089281631,0.2746960089281631
1261,0.832892998678996,-0.333454806513407,0.333454806513407
1262,0.8335535006605019,-0.36962908240415493,0.36962908240415493
1263,0.834214002642008,-0.33672239227089207,0.33672239227089207
1264,0.8348745046235139,-0.4326820402606245,0.4326820402606245
1265,0.8355350066050198,-0.4265081769162313,0.4265081769162313
1266,0.8361955085865258,-0.3250769111515014,0.3250769111515014
1267,0.8368560105680317,-0.3260320756237819,0.3260320756237819
1268,0.8375165125495376,-0.32744559368658394,0.32744559368658394
1269,0.8381770145310435,-0.32544265954745155,0.32544265954745155
1270,0.8388375165125496,-0.2565622149229843,0.2565622149229843
1271,0.8394980184940555,-0.2325627250542665,0.2325627250542665
1272,0.8401585204755614,-0.17042818304568091,0.17042818304568091
1273,0.8408190224570674,-0.17978055414136512,0.17978055414136512
1274,0.8414795244385733,-0.05591536754341695,0.05591536754341695
1275,0.8421400264200792,-0.02676723637509488,0.02676723637509488
1276,0.8428005284015853,-0.09274689016178257,0.09274689016178257
1277,0.8434610303830912,-0.06565489530111737,0.06565489530111737
1278,0.8441215323645971,-0.044606917146059875,0.044606917146059875
1279,0.844782034346103,-0.01836979033023,0.01836979033023
1280,0.845442536327609,-0.017833897805134453,0.017833897805134453
1281,0.8461030383091149,0.004809068179105513,0.004809068179105513
1282,0.8467635402906208,-0.03730192543880269,0.03730192543880269
1283,0.8474240422721269,-0.09315933129843719,0.09315933129843719
1284,0.8480845442536328,-0.13195308887232102,0.13195308887232102
1285,0.8487450462351387,-0.1962357913708454,0.1962357913708454
1286,0.8494055482166446,-0.2654078906464927,0.2654078906464927
1287,0.8500660501981506,-0.29278816551416037,0.29278816551416037
1288,0.8507265521796565,-0.2784850435535893,0.2784850435535893
1289,0.8513870541611624,-0.30632875254951997,0.30632875254951997
1290,0.8520475561426685,-0.31273215395642295,0.31273215395642295
1291,0.8527080581241744,-0.31762798033979794,0.31762798033979794
1292,0.8533685601056803,-0.3110010489597608,0.3110010489597608
1293,0.8540290620871862,-0.2966040002920753,0.2966040002920753
1294,0.8546895640686922,-0.3678463017483608,0.3678463017483608
1295,0.8553500660501981,-0.36694751776588663,0.36694751776588663
1296,0.8560105680317041,-0.3895891481645977,0.3895891481645977
1297,0.8566710700132101,-0.4477355420308293,0.4477355420308293
1298,0.857331571994716,-0.5453921118779932,0.5453921118779932
1299,0.8579920739762219,-0.5645686557929174,0.5645686557929174
1300,0.8586525759577279,-0.6222257562797859,0.6222257562797859
1301,0.8593130779392338,-0.7181126085167123,0.7181126085167123
1302,0.8599735799207398,-0.7346154840702305,0.7346154840702305
1303,0.8606340819022457,-0.7339869787525956,0.7339869787525956
1304,0.8612945838837517,-0.6599909884309154,0.6599909884309154
1305,0.8619550858652576,-0.6860188942296578,0.6860188942296578
1306,0.8626155878467635,-0.6866593438198273,0.6866593438198273
1307,0.8632760898282695,-0.6553483006956412,0.6553483006956412
1308,0.8639365918097754,-0.6144357718447768,0.6144357718447768
1309,0.8645970937912814,-0.6012568234989791,0.6012568234989791
1310,0.8652575957727873,-0.6150389026080504,0.6150389026080504
1311,0.8659180977542933,-0.5443438803225653,0.5443438803225653
1312,0.8665785997357992,-0.6045914216858792,0.6045914216858792
1313,0.8672391017173051,-0.6292881529946656,0.6292881529946656
1314,0.8678996036988111,-0.6498473821984172,0.6498473821984172
1315,0.868560105680317,-0.6070090128612751,0.6070090128612751
1316,0.869220607661823,-0.5976431470939505,0.5976431470939505
1317,0.8698811096433289,-0.5833311666418817,0.5833311666418817
1318,0.8705416116248349,-0.6027525610857128,0.6027525610857128
1319,0.8712021136063408,-0.6700170191571072,0.6700170191571072
1320,0.8718626155878467,-0.7077367885248346,0.7077367885248346
1321,0.8725231175693527,-0.806707639540333,0.806707639540333
1322,0.8731836195508587,-0.8028056088882802,0.8028056088882802
1323,0.8738441215323646,-0.7949531326498751,0.7949531326498751
1324,0.8745046235138706,-0.8167216487703252,0.8167216487703252
1325,0.8751651254953765,-0.8467477606156351,0.8467477606156351
1326,0.8758256274768824,-0.8248126692915779,0.8248126692915779
1327,0.8764861294583883,-0.7941106632912368,0.7941106632912368
1328,0.8771466314398944,-0.7703492677657706,0.7703492677657706
1329,0.8778071334214003,-0.7491586116118727,0.7491586116118727
1330,0.8784676354029062,-0.7028032717048018,0.7028032717048018
1331,0.8791281373844122,-0.7404248958693593,0.7404248958693593
1332,0.8797886393659181,-0.8303724158915534,0.8303724158915534
1333,0.880449141347424,-0.9777990743812083,0.9777990743812083
1334,0.8811096433289299,-1.1343576322569755,1.1343576322569755
1335,0.881770145310436,-1.3392274175005572,1.3392274175005572
1336,0.8824306472919419,-1.5183579834926462,1.5183579834926462
1337,0.8830911492734478,-1.7531190546180433,1.7531190546180433
1338,0.8837516512549538,-1.8303023731375898,1.8303023731375898
1339,0.8844121532364597,-1.8924684019711144,1.8924684019711144
1340,0.8850726552179656,-1.9205843555433746,1.9205843555433746
1341,0.8857331571994715,-1.837998619659274,1.837998619659274
1342,0.8863936591809776,-1.7687782035380128,1.7687782035380128
1343,0.8870541611624835,-1.6252666959983224,1.6252666959983224
1344,0.8877146631439894,-1.4846684723466006,1.4846684723466006
1345,0.8883751651254954,-1.2820880707689544,1.2820880707689544
1346,0.8890356671070013,-1.1480756410276254,1.1480756410276254
1347,0.8896961690885072,-0.9469097038299996,0.9469097038299996
1348,0.8903566710700133,-0.9209687223328823,0.9209687223328823
1349,0.8910171730515192,-0.8597324282151817,0.8597324282151817
1350,0.8916776750330251,-0.8521476616877528,0.8521476616877528
1351,0.892338177014531,-0.8404170827888142,0.8404170827888142
1352,0.892998678996037,-0.7821120584164548,0.7821120584164548
1353,0.8936591809775429,-0.8375958774092094,0.8375958774092094
1354,0.8943196829590488,-0.8198250548135075,0.8198250548135075
1355,0.8949801849405549,-0.8103042030705299,0.8103042030705299
1356,0.8956406869220608,-0.8089418513643694,0.8089418513643694
1357,0.8963011889035667,-0.930949163441354,0.930949163441354
1358,0.8969616908850726,-0.9353258844544337,0.9353258844544337
1359,0.8976221928665786,-0.9021561332128275,0.9021561332128275
1360,0.8982826948480845,-0.9242407190789921,0.9242407190789921
1361,0.8989431968295905,-0.9195578320189988,0.9195578320189988
1362,0.8996036988110965,-0.9360182665373348,0.9360182665373348
1363,0.9002642007926024,-0.8741656497989008,0.8741656497989008
1364,0.9009247027741083,-0.8529477425433628,0.8529477425433628
1365,0.9015852047556143,-0.8897264438875737,0.8897264438875737
1366,0.9022457067371202,-0.8812999511105037,0.8812999511105037
1367,0.9029062087186261,-0.7724354090327885,0.7724354090327885
1368,0.9035667107001321,-0.727344850604611,0.727344850604611
1369,0.9042272126816381,-0.7451250475239777,0.7451250475239777
1370,0.904887714663144,-0.7948431332465122,0.7948431332465122
1371,0.9055482166446499,-0.7685273289187802,0.7685273289187802
1372,0.9062087186261559,-0.7611820910410119,0.7611820910410119
1373,0.9068692206076618,-0.7360213517859455,0.7360213517859455
1374,0.9075297225891678,-0.7736394355756838,0.7736394355756838
1375,0.9081902245706737,-0.7421405048213016,0.7421405048213016
1376,0.9088507265521797,-0.7454623015069244,0.7454623015069244
1377,0.9095112285336856,-0.7833367095107849,0.7833367095107849
1378,0.9101717305151915,-0.9104059670487148,0.9104059670487148
1379,0.9108322324966975,-0.9122401887588726,0.9122401887588726
1380,0.9114927344782034,-0.8234274309989986,0.8234274309989986
1381,0.9121532364597094,-0.865017673789956,0.865017673789956
1382,0.9128137384412153,-0.904692552999918,0.904692552999918
1383,0.9134742404227213,-0.9309666786164538,0.9309666786164538
1384,0.9141347424042272,-0.8750156127622468,0.8750156127622468
1385,0.9147952443857331,-0.836528199210516,0.836528199210516
1386,0.9154557463672391,-0.7972880476177224,0.7972880476177224
1387,0.916116248348745,-0.7608055206768303,0.7608055206768303
1388,0.916776750330251,-0.6644073968222554,0.6644073968222554
1389,0.917437252311757,-0.7005936543794358,0.7005936543794358
1390,0.9180977542932629,-0.714595874098509,0.714595874098509
1391,0.9187582562747688,-0.662196149934023,0.662196149934023
1392,0.9194187582562747,-0.6348882635356493,0.6348882635356493
1393,0.9200792602377807,-0.6424683258329302,0.6424683258329302
1394,0.9207397622192867,-0.7012615112173597,0.7012615112173597
1395,0.9214002642007926,-0.6977911885112104,0.6977911885112104
1396,0.9220607661822986,-0.7120394892393477,0.7120394892393477
1397,0.9227212681638045,-0.7250910651947698,0.7250910651947698
1398,0.9233817701453104,-0.71445769231235,0.71445769231235
1399,0.9240422721268163,-0.6550436734610114,0.6550436734610114
1400,0.9247027741083224,-0.6020828915931806,0.6020828915931806
1401,0.9253632760898283,-0.5963083522301883,0.5963083522301883
1402,0.9260237780713342,-0.5561437369222476,0.5561437369222476
1403,0.9266842800528402,-0.5442291286953902,0.5442291286953902
1404,0.9273447820343461,-0.5139419381803181,0.5139419381803181
1405,0.928005284015852,-0.5168866296371359,0.5168866296371359
1406,0.9286657859973579,-0.4899447073747427,0.4899447073747427
1407,0.929326287978864,-0.4557473503329147,0.4557473503329147
1408,0.9299867899603699,-0.4199399692152156,0.4199399692152156
1409,0.9306472919418758,-0.36068714414705905,0.36068714414705905
1410,0.9313077939233818,-0.3369341315024364,0.3369341315024364
1411,0.9319682959048877,-0.3061141152975518,0.3061141152975518
1412,0.9326287978863936,-0.31841028152829026,0.31841028152829026
1413,0.9332892998678997,-0.3777149992686299,0.3777149992686299
1414,0.9339498018494056,-0.37978956294665145,0.37978956294665145
1415,0.9346103038309115,-0.3943432707361601,0.3943432707361601
1416,0.9352708058124174,-0.3991942620192973,0.3991942620192973
1417,0.9359313077939234,-0.1276001638920592,0.1276001638920592
1418,0.9365918097754293,0.2833816651067502,0.2833816651067502
1419,0.9372523117569352,0.666783726656125,0.666783726656125
1420,0.9379128137384413,1.13199227460349,1.13199227460349
